2504,10023000518,SANT,000000000.00000,20120525
2505,10023000566,SANT,000000004.00000,20120725
2506,10023000635,SANT,000000002.00000,20120725
2507,10023000636,SANT,000000005.00000,20120725
2508,10023000637,SANT,000000014.00000,20120725
2509,10023000644,SANT,000000011.00000,20120525
2510,10023000648,SANT,000000014.00000,20120725
2511,10023000653,SANT,000000013.00000,20120725
2512,10023000660,SANT,000000011.00000,20120725
2513,10023000681,SANT,000000000.00000,20120725
2514,10023001315,SANT,000000000.00000,20120423
2515,10023007229,SANT,000000048.00000,20120525
2516,10024000003,CELL,000000000.00000,0
2517,20002000057,GRIS,000000000.00000,0
2518,20002000058,GRIS,000000000.00000,0
2519,20002000059,CONF,000000000.00000,0
2520,20002000060,CONF,000000000.00000,0
2521,20002000061,CONF,000000000.00000,0
2522,20008000017,VALL,000000292.00000,20120615
2523,20008000034,VALL,000000034.00000,20120507
2524,20008000035,VALL,000000110.00000,20120517
2525,20008000036,VALL,000000035.00000,20120615
2526,20008000037,PALA,000000000.00000,20110211
2527,20008000038,VALL,000000003.00000,20120615
2528,20008000039,VALL,000000000.00000,20120419
2529,20008000040,RINC,000000000.00000,20111209
2530,20008000041,RINC,000000000.00000,20111209
2531,20008000042,RINC,000000000.00000,20110728
2532,20008000043,RINC,000000000.00000,20110728
2533,20008000044,RINC,000000000.00000,20110715
2534,20008000045,RINC,000000000.00000,20110715
2535,20008000046,RINC,000000000.00000,20110715
2536,20008000047,RINC,000000000.00000,20110715
2537,20008000048,RINC,000000000.00000,20110715
2538,20008000049,RINC,000000000.00000,20110715
2539,20008000050,RINC,000000000.00000,20110715
2540,20008000051,RINC,000000000.00000,20110715
2541,20008000052,RINC,000000000.00000,20110715
2542,20008000053,VALL,000001496.00000,20120419
2543,20022000012,INDU,000000000.00000,20110204
2544,20022000013,INDU,000000000.00000,20110204
2545,20022000014,INDU,000000000.00000,0
2546,20022000015,INDU,000000000.00000,0
2547,20022000016,INDU,000000000.00000,20110713
2548,20022000017,INDU,000000010.00000,20120723
2549,20022000018,INDU,000000014.00000,20120626
2550,20022000019,INDU,000000000.00000,20120427
2551,20022000021,JUME,000000000.00000,0
2552,20022000022,JUME,000000000.00000,0
2553,20022000023,JUME,000000000.00000,0
2554,20022000024,JUME,000000000.00000,0
2555,20022000025,JUME,000000000.00000,0
2556,20022000026,JUME,000000000.00000,20101206
2557,20022000027,JUME,000000000.00000,20101206
2558,20022000028,JUME,000000000.00000,0
2559,20022000029,JUME,000000000.00000,0
2560,20022000030,JUME,000000000.00000,20101206
2561,20022000031,JUME,000000000.00000,0
2562,20022000032,JUME,000000000.00000,0
2563,20022000033,JUME,000000000.00000,20101206
2564,20022000034,ALIC,000000000.00000,0
2565,20022000035,FRUT,000000000.00000,20101117
2566,20022000036,RICA,000000000.00000,20110204
2567,20022000037,INDU,000000160.00000,20120723
2568,20022000038,JUME,000000000.00000,0
2569,20022000039,BELO,000000313.00000,20120530
2570,20022000040,BELO,000002293.00000,20120216
2571,20022000041,DISC,000000000.00000,20110907
2572,20022000042,BELO,000000267.00000,20120530
2573,20022000043,BELO,000000558.00000,0
2574,20022000044,PROP,000000005.00000,20120417
2575,20022000045,PROP,000000251.00000,20120530
2576,20022000046,PROP,000000154.00000,20120313
2577,20022000047,PROP,000000055.00000,20120313
2578,20022000048,PROP,000000145.00000,20120530
2579,20022000049,PROP,000000219.00000,20120313
2580,20022000050,PROP,000000027.00000,20120313
2581,20022000051,PROP,000000199.00000,20120530
2582,20022000052,PROP,000000103.00000,20120530
2583,20022000053,PROP,000000000.00000,20120417
2584,20022000054,PROP,000000078.00000,20120417
2585,20022000055,PROP,000000123.00000,20120313
2586,20022000056,PROP,000000003.00000,20120313
2587,20022000057,PROP,000000098.00000,20120530
2588,20023000001,PROP,000000000.00000,0
2589,40003000001,BAYE,000000000.00000,0
2590,40023000001,DISL,000000000.00000,20111030
2591,40023000002,DISL,000000000.00000,20111030
2592,40023000003,DISL,000000000.00000,20111029
2593,40023000004,DISL,000000000.00000,20111030
2594,40023000005,DISL,000000000.00000,20110822
2595,40023000006,DISL,000000000.00000,20111030
2596,40023000007,DISL,000000000.00000,20111029
2597,40023000008,DISL,000000000.00000,20111030
2598,40023000009,DISL,000000000.00000,20111029
2599,40023000010,DISL,000000000.00000,20110831
2600,40023000011,DISL,000000000.00000,20110831
2601,40023000012,DISL,000000000.00000,20110701
2602,40023000013,DISL,000000000.00000,20110701
2603,40023000014,DISL,000000000.00000,20110825
2604,40023000015,DISL,000000000.00000,20110831
2605,40023000016,DISL,000000000.00000,20111030
2606,40023000017,DISL,000000000.00000,20111029
2607,40023000018,DISL,000000000.00000,20111029
2608,40023000019,DISL,000000000.00000,20111029
2609,40023000020,DISL,000000000.00000,20111029
2610,40023000021,DISL,000000000.00000,20110502
2611,40023000022,DISL,000000000.00000,20111030
2612,40023000023,DISL,000000000.00000,20110930
2613,40023000024,DISL,000000000.00000,20110930
2614,40023000025,DISL,000000000.00000,20110701
2615,40023000026,DISL,000000000.00000,20110502
2616,40023000027,DISL,000000000.00000,20111030
2617,40023000028,DISL,000000000.00000,20110831
2618,40023000029,DISL,000000000.00000,20110829
2619,40023000030,DISL,000000000.00000,20110829
2620,40023000031,DISL,000000000.00000,20111029
2621,40023000032,DISL,000000000.00000,20110502
2622,40023000033,DISL,000000000.00000,20110701
2623,40023000034,DISL,000000000.00000,20110502
2624,40023000035,DISL,000000000.00000,0
2625,40023000036,DISL,000000000.00000,20111030
2626,40023000037,DISL,000000000.00000,20110701
2627,40023000038,DISL,000000000.00000,20110831
2628,40023000039,DISL,000000000.00000,20110502
2629,40023000040,DISL,000000000.00000,20110502
2630,40023000041,DISL,000000000.00000,20110825
2631,40023000042,DISL,000000000.00000,0
2632,40023000043,DISL,000000000.00000,20110701
2633,40023000044,DISL,000000000.00000,20110502
2634,40023000045,DISL,000000000.00000,20110502
2635,40023000046,DISL,000000000.00000,20110701
2636,40023000047,DISL,000000000.00000,20110701
2637,40023000048,DISL,000000000.00000,20110701
2638,40023000049,DISL,000000000.00000,20110701
2639,40023000050,DISL,000000000.00000,20110701
2640,40023000051,DISL,000000000.00000,20110701
2641,40023000052,DISL,000000000.00000,20111029
2642,40023000053,DISL,000000000.00000,20111030
2643,40023000054,DISL,000000000.00000,20110701
2644,40023000055,DISL,000000000.00000,20110701
2645,40023000056,DISL,000000000.00000,20110831
2646,40023000057,DISL,000000000.00000,0
2647,40023000058,DISL,000000000.00000,20111029
2648,40023000059,DISL,000000000.00000,20110822
2649,40023000060,DISL,000000000.00000,20111030
2650,40023000061,DISL,000000000.00000,20111029
2651,40023000062,DISL,000000000.00000,20111029
2652,40023000063,DISL,000000000.00000,20111029
2653,40023000064,DISL,000000000.00000,20111029
2654,40023000065,DISL,000000000.00000,20111030
2655,40023000066,DISL,000000000.00000,20111029
2656,40023000067,DISL,000000000.00000,20110825
2657,40023000068,DISL,000000000.00000,0
2658,40023000069,DISL,000000000.00000,20111029
2659,40023000070,DISL,000000000.00000,20110701
2660,40023000071,DISL,000000000.00000,20110701
2661,40023000072,DISL,000000000.00000,20111029
2662,40023000073,DISL,000000000.00000,0
2663,40023000074,DISL,000000000.00000,20110701
2664,40023000075,DISL,000000000.00000,20110701
2665,40023000076,DISL,000000000.00000,20110701
2666,40023000077,DISL,000000000.00000,20110831
2667,40023000078,DISL,000000000.00000,20111030
2668,40023000079,DISL,000000000.00000,20111030
2669,40023000080,DISL,000000000.00000,20110825
2670,40023000081,DISL,000000000.00000,20110825
2671,40023000082,DISL,000000000.00000,20111029
2672,40023000083,DISL,000000000.00000,20110930
2673,40023000084,DISL,000000000.00000,20111030
2674,40023000085,DISL,000000000.00000,20111030
2675,70004001009,FERR,000000105.00000,20120712
2676,70004001014,FERR,000000016.00000,20120712
2677,70004001019,FERR,000000070.00000,20120629
2678,70004001020,FERR,000000067.00000,20120712
2679,70004001021,CNCH,000000000.00000,0
2680,70004001051,CNCH,000000000.00000,0
2681,70004001053,TROP,000000000.00000,0
2682,70004001054,ADRO,000000000.00000,20110419
2683,70004001055,CONF,000000000.00000,20120504
2684,70004001056,SUPE,000000064.00000,20120716
2685,70004001058,SUPE,000000110.00000,20120716
2686,70004001059,PUYO,000000000.00000,0
2687,70004001060,ARCO,000000000.00000,20110601
2688,70007000002,INCO,000001464.00000,20120718
2689,70007000006,INCO,000000000.00000,20120621
2690,70007000013,INCO,000000000.00000,20120530
2691,70007000171,INCO,000000391.00000,20120718
2692,70007000179,INCO,000000094.00000,20120718
2693,70007000181,INCO,000000000.00000,20120709
2694,70007000182,INCO,000001476.00000,20120718
2695,70007000183,INCO,000000063.00000,20120718
2696,70007000184,INCO,000000000.00000,20110917
2697,70007000185,INCO,000000000.00000,20110706
2698,70007000186,NGCH,000000002.00000,20120522
2699,70007000187,NGCH,000000002.00000,20120522
2700,70009000003,CORDIALSA,000000000.00000,0
2701,70009000027,CNCH,000000000.00000,0
2702,70009000030,COLG,000000000.00000,0
2703,70009000057,CORB,000000000.00000,0
2704,70009000166,INCO,000000000.00000,20111122
2705,70009000168,INCO,000000008.00000,20120530
2706,70009000185,PUYO,000000000.00000,0
2707,70009000189,CORB,000000000.00000,0
2708,70009000242,ALIC,000000000.00000,0
2709,70009000639,INCO,000000000.00000,20110603
2710,70009000642,COLG,000000000.00000,0
2711,70009000661,COLG,000000000.00000,20110711
2712,70009001083,FERR,000000018.00000,20120419
2713,70009001089,PUYO,000000000.00000,0
2714,70009001090,ADAM,000000000.00000,0
2715,70009001102,COLG,000000000.00000,0
2716,70009001106,ALIC,000002703.00000,20120628
2717,70009001107,ALIC,000003450.00000,20120628
2718,70009001108,ALIC,000003160.00000,20120628
2719,70009001114,ALIC,000000000.00000,20101129
2720,70009001118,ALIC,000000000.00000,20101129
2721,70009001120,PUYO,000000000.00000,0
2722,70009001121,RICA,000000000.00000,20110204
2723,70009001122,RICA,000000000.00000,20110204
2724,70009001123,RICA,000000000.00000,20110204
2725,70009001124,RICA,000000000.00000,20110204
2726,70009001126,RICA,000000000.00000,20110204
2727,70009001130,RICA,000000000.00000,20110310
2728,70009001131,ALIC,000000000.00000,20101111
2729,70009001134,INCO,000000000.00000,0
2730,70009001162,ALIC,000001670.00000,20120628
2731,70009001164,ALIC,000000000.00000,0
2732,70009001167,ALIC,000000000.00000,20101129
2733,70009001171,COLG,000000000.00000,0
2734,70009001174,ALIC,000000000.00000,0
2735,70009001184,INCO,000000000.00000,20101108
2736,70009001187,CORB,000000000.00000,0
2737,70009001192,ALIC,000001494.00000,20120628
2738,70009001193,ALIC,000000008.00000,20120625
2739,70009001195,ALIC,000000000.00000,0
2740,70009001196,ALIC,000000000.00000,20111124
2741,70009001197,ALIC,000000323.00000,20120719
2742,70009001198,ALIC,000000915.00000,20120601
2743,70009001199,ALIC,000000598.00000,20120601
2744,70009001200,ALIC,000000000.00000,0
2745,70009001201,ALIC,000000000.00000,0
2746,70009001202,CONF,000000000.00000,0
2747,70009001203,CONF,000000000.00000,0
2748,70009001204,CONF,000000000.00000,0
2749,70009001205,CONF,000000000.00000,0
2750,70009001208,CONF,000000000.00000,0
2751,70009001209,PUYO,000000000.00000,0
2752,70009001210,SURT,000000000.00000,0
2753,70009001214,COLG,000000000.00000,0
2754,70009001215,TROP,000000000.00000,0
2755,70009001216,NOEL,000000000.00000,0
2756,70009001217,NOEL,000000000.00000,0
2757,70009001218,NOEL,000000000.00000,0
2758,70009001219,NOEL,000000000.00000,0
2759,70009001221,NOEL,000000000.00000,0
2760,70009001222,NOEL,000000000.00000,0
2761,70009001224,NOEL,000000000.00000,0
2762,70009001225,JUME,000000000.00000,0
2763,70009001226,JUME,000000000.00000,0
2764,70009001227,PUYO,000000000.00000,0
2765,70009001228,ALIC,000000000.00000,0
2766,70009001229,ALIC,000000208.00000,20120719
2767,70009001230,ALIC,000000368.00000,20120601
2768,70009001231,ALIC,000000000.00000,0
2769,70009001232,ALIC,000000000.00000,0
2770,70009001233,ALIC,000000000.00000,0
2771,70009001234,ALIC,000000000.00000,0
2772,70009001236,ALIC,000000000.00000,0
2773,70009001238,ALIC,000000000.00000,0
2774,70009001239,ALIC,000000000.00000,0
2775,70009001240,ALIC,000000000.00000,0
2776,70009001241,ALIC,000000000.00000,0
2777,70009001242,ALIC,000000000.00000,0
2778,70009001243,ALIC,000000000.00000,0
2779,70009001244,ALIC,000000000.00000,0
2780,70009001245,ALIC,000000000.00000,0
2781,70009001246,ARCO,000000000.00000,20120608
2782,70009001247,ARCO,000000000.00000,20120326
2783,70009001248,INCO,000000000.00000,20110806
2784,70009001249,ALIC,000000000.00000,0
2785,70009001250,ARCO,000000000.00000,20110428
2786,70009001251,COLG,000000000.00000,0
2787,70009001252,AMER,000000000.00000,20110520
2788,70009001253,AMER,000000000.00000,20110520
2789,70009001254,AMER,000000000.00000,20101213
2790,70009001255,AMER,000000000.00000,20110520
2791,70009001256,ALIC,000000000.00000,20101129
2792,70009001257,ALIC,000000000.00000,20101207
2793,70009001258,NOEL,000000000.00000,20101217
2794,70009001259,NOEL,000000000.00000,0
2795,70009001260,NOEL,000000000.00000,0
2796,70009001261,RICA,000000000.00000,20110204
2797,70009001262,RICA,000000000.00000,20110204
2798,70009001263,RICA,000000000.00000,20110204
2799,70009001264,ALIC,000000000.00000,20110307
2800,70009001265,ALIC,000000000.00000,20110307
2801,70009001266,DRYP,000000000.00000,0
2802,70009001267,INCO,000000000.00000,0
2803,70009001268,DRYP,000000000.00000,0
2804,70009001269,INCO,000000006.00000,20110621
2805,70009001270,COLG,000000000.00000,20110711
2806,70009001271,COLG,000000000.00000,20110711
2807,70009001272,COLG,000000000.00000,20110711
2808,70009001273,DISL,000000000.00000,20110930
2809,70009001275,PUYO,000000000.00000,0
2810,70009001277,DISL,000000000.00000,20110930
2811,70009001278,ALIC,000000000.00000,20120601
2812,70009001280,NULL,000000000.00000,0
2813,70009001281,ALIC,000000556.00000,20120719
2814,70009001282,ALIC,000000000.00000,0
2815,70009001283,ARCO,000000437.00000,20120326
2816,70009001284,KELL,000000000.00000,0
2817,70009001285,PUYO,000000000.00000,20120403
2818,70009001286,ALIC,000000319.00000,20120501
2819,70009001287,ALIC,000000505.00000,20120501
2820,70009001288,ALIC,000000308.00000,0
2821,70009001289,ALIC,000000034.00000,0
2822,70020000133,PREC,000000000.00000,20110301
2823,70020000134,PREC,000000000.00000,20110301
2824,70020000142,PREC,000000000.00000,20110418
2825,70020000147,PREC,000000000.00000,20110418
2826,70020000148,PREC,000000000.00000,20110418
2827,70020000149,PREC,000000000.00000,20110418
2828,70020000150,PREC,000000000.00000,20110418
2829,70020000151,PREC,000000000.00000,20110418
2830,70020000153,PREC,000000000.00000,0
2831,70020000154,PREC,000000000.00000,0
2832,70020000155,PREC,000000000.00000,0
2833,70020000156,PREC,000000000.00000,0
2834,70020000157,PREC,000000000.00000,20110301
2835,70020000158,REY0,000000000.00000,0
2836,70020000159,ALIC,000000000.00000,20110331
2837,70020000160,ALIC,000000000.00000,0
2838,70020000161,ALIC,000000000.00000,0
2839,70020000162,ALIC,000000000.00000,0
2840,70020000163,ALIC,000000000.00000,0
2841,70020000164,ALIC,000000000.00000,20110331
2842,70020000165,ALIC,000000000.00000,20101202
2843,70020000166,ALIC,000000000.00000,20111005
2844,70020000167,ALIC,000000000.00000,20111212
2845,70020000168,ALIC,000000000.00000,20110905
2846,70020000169,ALIC,000000000.00000,0
2847,70020000170,MAIZ,000000000.00000,0
2848,70020000171,MAIZ,000000000.00000,0
2849,70020000172,TEAM,000000000.00000,0
2850,70020000173,TEAM,000000000.00000,0
2851,70020000174,ALIC,000000000.00000,0
2852,70020000175,ALIC,000000000.00000,0
2853,70020000176,ALIC,000000000.00000,0
2854,70020000177,ALIC,000000000.00000,0
2855,70020000178,ALIC,000000000.00000,0
2856,70020000179,ALIC,000000000.00000,0
2857,70020000180,ALIC,000000000.00000,0
2858,70020000181,ALIC,000000000.00000,20110430
2859,70020000182,ALIC,000000000.00000,20111102
2860,70020000183,MAIZ,000000000.00000,20110822
2861,70020000184,DISL,000000000.00000,20111030
2862,5000001000002,PAPE,000000000.00000,0
2863,5000001000003,PAPE,000000000.00000,0
2864,5000001000009,PAPE,000000000.00000,0
2865,5000001000010,PAPE,000000000.00000,0
2866,5000001000017,PAPE,000000010.00000,0
2867,5000001000025,PAPE,000000000.00000,0
2868,5000001000027,PAPE,000000000.00000,0
2869,5000001000031,PAPE,000000000.00000,0
2870,5000001000033,PAPE,000000000.00000,0
2871,5000001000038,PAPE,000000000.00000,0
2872,5000001000039,PAPE,000000000.00000,0
2873,5000001000044,PAPE,000000000.00000,20101105
2874,5000001000045,PAPE,000000000.00000,0
2875,5000001000050,PAPE,000000000.00000,20110511
2876,5000001000054,PAPE,000000000.00000,0
2877,5000001000057,PAPE,000000000.00000,0
2878,5000001000059,PAPE,000000000.00000,0
2879,5000001000068,PAPE,000000000.00000,0
2880,5000001000076,PAPE,000000000.00000,0
2881,5000001000078,PAPE,000000000.00000,0
2882,5000001000082,PAPE,000000000.00000,0
2883,5000001000088,PAPE,000000000.00000,0
2884,5000001000101,PAPE,000000000.00000,0
2885,5000001000103,PAPE,000000000.00000,0
2886,5000001000106,PAPE,000000000.00000,0
2887,5000001000108,PAPE,000000000.00000,0
2888,5000001000125,PAPE,000000000.00000,0
2889,5000001000127,PAPE,000000000.00000,0
2890,5000001000131,PAPE,000000000.00000,0
2891,5000001000132,PAPE,000000000.00000,0
2892,5000001000140,PAPE,000000000.00000,0
2893,5000001000141,PAPE,000000000.00000,0
2894,5000001000144,PAPE,000000000.00000,0
2895,5000001000145,PAPE,000000000.00000,0
2896,5000001000150,PAPE,000000000.00000,0
2897,5000001000152,PAPE,000000000.00000,0
2898,5000001000157,PAPE,000000000.00000,0
2899,5000001000166,PAPE,000000000.00000,0
2900,5000001000171,PAPE,000000000.00000,0
2901,5000001000183,NULL,000000006.00000,0
