877,10022000877,MARGARINA DAGUSTO*250GR CJ*40 ,1850.00,1827.00,1827.00,.00,16.00,UN ,TEAM 
878,10022000878,MARGARINA DAGUSTO*500GR CJ*20 ,3650.00,3648.00,3648.00,.00,16.00,UN ,TEAM 
879,10022000881,ACEITE OLIVETTO LATA PURO*125 CJ*20 ,4300.00,4287.00,4287.00,.00,16.00,UN ,TEAM 
880,10022000882,MARGARINA DAGUSTO DP*4 CJ*30 ,2900.00,2890.00,2890.00,.00,16.00,DP ,TEAM 
881,10022000890,PANO FACIAL AROMAS NUEVOS PQ*6 CJ*36 ,2200.00,2158.00,2158.00,.00,16.00,PQ ,DRYPERS 
882,10022000912,GUANTE C.35 BICOLOR 9.5 PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
883,10022000918,CLASSIC PLUS PQNO PQ*50 BT*4 ,12950.00,12938.00,12938.00,.00,16.00,PQ ,DRYPERS 
884,10022000919,CLASSIC PLUS GRDE PQ*50 BT*4 ,20400.00,20392.00,20392.00,.00,16.00,PQ ,DRYPERS 
885,10022000923,OF.CLASIC PLUS ET-1 ,.00,.00,.00,.00,16.00,PQ ,DRYPERS 
886,10022000933,DESINFECTANTE PINO*800 CJ*12 MAGISTRAL ,3050.00,3015.00,3015.00,.00,16.00,UN ,INDULATEX 
887,10022000934,CLASSIC PLUS EXT-GRDE PQ*50 BT*4 ,24550.00,24543.00,24543.00,.00,16.00,PQ ,DRYPERS 
888,10022000939,GAFAS CON GEL ALICORP ,.00,.00,.00,.00,16.00,UN ,NULL
889,10022000946,PH ELITE 22MT PQ*20+4 PC*2 ,10900.00,10894.00,10894.00,.00,16.00,PQ ,DRYPERS 
890,10022000948,LIMPIADOR MAG*2000 PRIMAVERAL CJ*6 ,6850.00,6810.00,6810.00,.00,16.00,UN ,INDULATEX 
891,10022000949,LAVA CREMA MAG*500 LIMON CJ*12 ,3100.00,3060.00,3060.00,.00,16.00,UN ,INDULATEX 
892,10022000950,T.H NOCTURNA INCONTINENCIA PQ*8 CJ*36 CONFIDENCE ,2550.00,2532.00,2532.00,.00,16.00,PQ ,DRYPERS 
893,10022000951,T.H NORMAL C/A*8 PAG2 LLE3 CJ*8 LADYSOFT ,2600.00,2566.00,2566.00,.00,16.00,PQ ,DRYPERS 
894,10022000960,SERV GOLD BLANCA PQ*35 CJ*30 ,1750.00,1721.00,1721.00,.00,16.00,PQ ,DRYPERS 
895,10022000961,CAMISETA GELHADA BLANCA ,.00,.00,.00,.00,16.00,UN ,NULL
896,10022000966,PH ELITE SUPERPROMO PQ*18 PC*2 32 MT ,12550.00,12534.00,12534.00,.00,16.00,PQ ,DRYPERS 
897,10022000969,PANITOS BABYSEC PQ*24 CJ*20 RESELLABLE ,1750.00,1737.00,1737.00,.00,16.00,PQ ,DRYPERS 
898,10022000970,PANITOS BABYSEC PQ*50 CJ*10 RESELLABLE ,3650.00,3633.00,3633.00,.00,16.00,PQ ,DRYPERS 
899,10022000971,PANITOS BABYSEC PQ*80 CJ*12 RESELLABLES ,5200.00,5154.00,5154.00,.00,16.00,PQ ,DRYPERS 
900,10022000972,MIMASKOT AD RAZ.PEQ*450GR BT*12 ,2050.00,2047.00,2047.00,.00,16.00,UN ,ALICORP 
901,10022000973,MIMASKOT AD RAZ.PEQ*4 K BT*4 ,15000.00,14961.00,14961.00,.00,16.00,UN ,ALICORP 
902,10022000974,MIMASKOT AD RAZ.PEQ*15 KL ,52600.00,52595.00,52595.00,.00,16.00,UN ,ALICORP 
903,10022000981,PR.SAL REFISAL*500GR ,.00,.00,.00,.00,.00,LB ,TEAM 
904,10022000986,BABYSEC PREMIUM ET-1 PQ*60 BT*4 ,19600.00,19600.00,19600.00,.00,16.00,PQ ,DRYPERS 
905,10022000987,BABYSEC PREMIUM ET-2 PQ*50+10 BT*4 ,18450.00,18424.00,18424.00,.00,16.00,PQ ,DRYPERS 
906,10022000988,BABYSEC PREMIUM ET-3 PQ*50+10 BT*4 ,22150.00,22148.00,22148.00,.00,16.00,PQ ,DRYPERS 
907,10022000989,BABYSEC PREMIUM ET-4 PQ*50+10 BT*4 ,26700.00,26656.00,26656.00,.00,16.00,PQ ,DRYPERS 
908,10022000990,PANAL CLASSIC ET-1 PQ*30 BT*8 ,6450.00,6437.00,6437.00,.00,16.00,PQ ,DRYPERS 
909,10022000991,PANAL CLASSIC ET-4 PQ*30 BT*8 ,12200.00,12174.00,12174.00,.00,16.00,PQ ,DRYPERS 
910,10022000996,LIMPIADOR*150 PARAISO MZNA CJ*12 ,850.00,846.00,846.00,.00,16.00,UN ,INDULATEX 
911,10022000997,LIMPIADOR*150 FLOR CANELA CJ*12 ,850.00,846.00,846.00,.00,16.00,UN ,INDULATEX 
912,10022000998,LIMPIADOR*150 LAVANDA CJ*12 ,850.00,846.00,846.00,.00,16.00,UN ,INDULATEX 
913,10022000999,LIMPIADOR*150 PRIMAVERAL CJ*12 ,850.00,846.00,846.00,.00,16.00,UN ,INDULATEX 
914,10022001005,PICATODO BLACK AND DECKER ,.00,.00,.00,.00,16.00,UN ,NULL
915,10022001013,LIMPIADOR*150 CITRICOS CJ*12 ,850.00,846.00,846.00,.00,16.00,UN ,INDULATEX 
916,10022001038,BABYSEC ET-4 *30+TH BABY*24 BT*8 ,16250.00,16203.00,16203.00,.00,16.00,PQ ,DRYPER 
917,10022001041,ACIDO MURIATICO*200 CJ*12 ,1600.00,1563.00,1563.00,.00,16.00,UN ,INDULATEX 
918,10022001042,LAVA CREMA MAG*1000 LIMON CJ*12 ,5150.00,5125.00,5125.00,.00,16.00,UN ,INDULATEX 
919,10022001046,PH MAXIRROLLO TH PQ*4 PC*8 40 MT ,4650.00,4627.00,4627.00,.00,16.00,PQ ,DRYPERS 
920,10022001047,PH MAXIRROLLO TH PQ*12 PC*2 40 MT ,15350.00,15347.00,15347.00,.00,16.00,PQ ,DRYPERS 
921,10022001048,PH MAXIRROLLO TH INDIV. PC*24 40 MT ,1100.00,1060.00,1060.00,.00,16.00,UN ,DRYPERS 
922,10022001050,BABYSEC ULTRA PQNO PQ*25+5 BT*8 ,7450.00,7442.00,7442.00,.00,16.00,PQ ,DRYPERS 
923,10022001051,BABYSEC ULTRA MDNO PQ*25+5 BT*8 ,8750.00,8744.00,8744.00,.00,16.00,PQ ,DRYPERS 
924,10022001052,BABYSEC ULTRA GRDE PQ*25+5 BT*8 ,10550.00,10511.00,10511.00,.00,16.00,PQ ,DRYPERS 
925,10022001053,SERV ELITE PQ*320 BT*12 ,1450.00,1417.00,1417.00,.00,16.00,PQ ,DRYPERS 
926,10022001085,DESO.SPEED STICK CREMA DP*16 CJ*24 ,9100.00,9063.00,9063.00,.00,16.00,DP ,PALMOLIVE 
927,10022001104,QUITAGRASA*500 PISTOLA NARANJA CJ*12 ,4050.00,4019.00,4019.00,.00,16.00,UN ,INDULATEX 
928,10022001118,DESO.LADY SS BABY BARRA*45g CJ*12 ,8150.00,8115.00,8115.00,.00,16.00,UN ,PALM 
929,10022001119,DESO.LADY SS DOUBLE D. BARRA*45g CJ*12 ,8150.00,8115.00,8115.00,.00,16.00,UN ,PALMOLIVE 
930,10022001122,DESO.LADY SS.FLORAL BARRA*45g CJ*12 ,8150.00,8115.00,8115.00,.00,16.00,UN ,PALMOLIVE 
931,10022001123,DESO.SPEED S.WATERPROOF BARRA*50g CJ*12 ,8150.00,8115.00,8115.00,.00,16.00,UN ,PALMOLIVE 
932,10022001128,BABYSEC RECIEN N. PQ*20 CJ*10 ,7850.00,7821.00,7821.00,.00,16.00,PQ ,DRYPERS 
933,10022001136,LIMPIADOR REPEL*1000 CJ*6 ,3650.00,3615.00,3615.00,.00,16.00,UN ,INDULATEX 
934,10022001157,OLLA ARROCERA ALICORP ,.00,.00,.00,.00,16.00,UN ,NULL
935,10022001164,COTIDIAN PLUS GRDE PQ*20+4 BT*4 ,23400.00,23394.00,23394.00,.00,16.00,PQ ,DRYPERS 
936,10022001178,BOMB*2 AHORR LISTO*15W CJ*24 P.ROJO ,9450.00,9434.00,9434.00,.00,16.00,DP ,PUNTO ROJO 
937,10022001186,COTIDIAN PLUS GRDE PQ*7+1 BT*10 ,8000.00,7978.00,7978.00,.00,16.00,PQ ,DRYPERS 
938,10022001187,PH SUPERPROMO PQ*4GTIS2 PC*8VERDE ,3750.00,3725.00,3725.00,.00,16.00,PQ ,DRYPERS 
939,10022001198,COTIDIAN PLUS MDNO PQ*20+4 BT*4 ,23850.00,23848.00,23848.00,.00,16.00,PQ ,DRYPRES 
940,10022001199,PR.SAL REFISAL LIBRA ,.00,.00,.00,.00,16.00,LB ,KELLOGS 
941,10022001207,BRA JELLY BEAR*100 CJ*6 ,9600.00,9600.00,9600.00,.00,16.00,BR ,GUMMYCOL 
942,10022001208,BRA JELLY ELEFANTE*100 CJ*6 ,9600.00,9600.00,9600.00,.00,16.00,BR ,GUMMYCOL 
943,10022001210,PH ELITE PQ*12+6 *40MT PC*2 ,14500.00,14470.00,14470.00,.00,16.00,PQ ,DRYPERS 
944,10022001213,BABYSEC ULTRA EXT-GRDE PQ*25+5 BT*8 ,12650.00,12651.00,12651.00,.00,16.00,PQ ,DRYPRES 
945,10022001215,COTIDIAN PLUS MDNO PQ*7+1 BT*10 ,7400.00,7398.00,7398.00,.00,16.00,PQ ,DRYPRES 
946,10022001216,PH ELITE ROJO*50 M PQ*4 PC*12 ,1200.00,1173.00,1173.00,.00,16.00,PQ ,DRYPERS 
947,10022001223,MIMASKOT CAR/CER/VEG*1 K BT*6 ,4400.00,4392.00,4392.00,.00,16.00,UN ,ALICORP 
948,10022001224,MIMASKOT CACHORROS *1 K BT*6 ,5500.00,5475.00,5475.00,.00,16.00,UN ,ALICORP 
949,10022001225,MIMASKOT AD.RAZAS PQ* 1K BT*6 ,4400.00,4392.00,4392.00,.00,16.00,UN ,ALICORP 
950,10022001227,VALDES PLASTICOS ,.00,.00,.00,.00,16.00,UN ,NULL
951,10022001230,KIT LIMPIEZA MIMASKOT ,.00,.00,.00,.00,16.00,KIT,NULL
952,10022001237,COTIDIAN PREMIUM GRDE PQ*8 CJ*8 ,14300.00,14291.00,14291.00,.00,16.00,PQ ,DRYPRES 
953,10022001240,KIT ESTUDIANTIL KELLOG ,.00,.00,.00,.00,16.00,UN ,NULL
954,10022001243,CANECA MIMASKOT ,.00,.00,.00,.00,16.00,UN ,ALICORP 
955,10022001244,KILOMETRICO ALICORP ,.00,.00,.00,.00,16.00,UN ,ALICORP 
956,10022001245,ACEITE SOY SABOR*250 CJ*48 ,1250.00,1237.00,1237.00,.00,16.00,UN ,TEAM 
957,10022001248,KIT CEPILLO CON ESTUCHE DRYPERS ,.00,.00,.00,.00,16.00,KT ,DRYPRES 
958,10022001250,CUADERNO TUMIX *100H ,.00,.00,.00,.00,.00,UN ,NULL
959,10022001251,CHUPETE AMERICAN PQ*24 CONFITECOL ,.00,.00,.00,.00,16.00,PQ ,CONFITECOL 
960,10022001252,P.D LADYSOFT DP*60 CJ*12 ,3900.00,3870.00,3870.00,.00,16.00,DP ,DRYPRES 
961,10022001253,COTIDIAN PLUS GRDE PQ*24+8 BT*4 ,29300.00,29268.00,29268.00,.00,16.00,PQ ,DRYPRES 
962,10022001254,PH SUPERPROMO PQ*13+5UN PC*2 AMARILLO ,10700.00,10654.00,10654.00,.00,16.00,PQ ,DRYPERS 
963,10022001255,T.C 2EN1 PG 2 LL 3 BT*4 ,7300.00,7271.00,7271.00,.00,16.00,PQ ,DRYPRES 
964,10022001256,TO ACOLCHADA PQ*1 BT*24 *12MT ,2500.00,2496.00,2496.00,.00,16.00,PQ ,DRYPERS 
965,10022001257,TO ACOLCHADA PAG2 LL3 BT*8 *12MT ,5000.00,4982.00,4982.00,.00,16.00,PQ ,DRYPERS 
966,10022001258,TO ACOLCHADA PQ*2 BT*6 *23MT ,6100.00,6058.00,6058.00,.00,16.00,PQ ,DRYPRES 
967,10022001259,TH HUMEDA INTIMA DP*20 CJ*40 ,3050.00,3020.00,3020.00,.00,16.00,UN ,DRYP 
968,10022001260,TH HUMEDA COTIDIAN PQ*60 CJ*12 ,11650.00,11621.00,11621.00,.00,16.00,PQ ,DRYPERS 
969,10022001261,BABYSEC PREMIUM GRDE PQ*12 BT*20 ,5550.00,5511.00,5511.00,.00,16.00,PQ ,DRYPRES 
970,10022001263,PH PREMIUM PQ*12 PC*2 40 MT ,17300.00,17252.00,17252.00,.00,16.00,PQ ,DRYPERS 
971,10022001264,BRA PINGUINO COLORES*100 CJ*6 ,9650.00,9625.00,9625.00,.00,16.00,BR ,GUMMYCOL 
972,10022001265,GUANTE C.50 T.9 INDUSTRIAL ,12200.00,12165.00,12165.00,.00,16.00,UN ,INDULATEX 
973,10022001266,BANDEJA TIPO BARCA DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPRES 
974,10022001267,T.H ULTRADELGADA SECA CJ*8 PG 2 LLE 3 ,4900.00,4880.00,4880.00,.00,16.00,PQ ,DRYPERS 
975,10022001268,CHALECOS CONDELAC ,.00,.00,.00,.00,16.00,UN ,NULL
976,10022001271,BETUN No 1 NEGRO*15g CJ*144 ,680.00,678.00,678.00,.00,16.00,UN ,BOWY 
977,10022001272,BETUN No 1 MARRON*15g CJ*144 ,650.00,640.00,640.00,.00,16.00,UN ,BOWY 
978,10022001273,BETUN No 2 MIEL*32g CJ*144 ,1550.00,1543.00,1543.00,.00,16.00,UN ,BOWY 
979,10022001274,BETUN No 2 AMARILLO*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
980,10022001275,BETUN No 2 AZUL*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
981,10022001276,BETUN No 2 MARRON*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
982,10022001277,BETUN No 2 NEGRO*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
983,10022001278,BETUN No 2 NEUTRO*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
984,10022001279,BETUN No 2 ROJO*32g CJ*144 ,1550.00,1543.00,1543.00,.00,16.00,UN ,BOWY 
985,10022001280,BETUN No 2 UVA*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
986,10022001281,BETUN No 3 MARRON*55g CJ*144 ,2150.00,2116.00,2116.00,.00,16.00,UN ,BOWY 
987,10022001282,BETUN No 3 NEGRO*70g CJ*144 ,2150.00,2116.00,2116.00,.00,16.00,UN ,BOWY 
988,10022001283,BETUN No 5 NEGRO*110g CJ*36 ,3200.00,3185.00,3185.00,.00,16.00,UN ,BOWY 
989,10022001284,BETUN PROFESIONAL NEGRO*230g CJ*36 ,4500.00,4493.00,4493.00,.00,16.00,UN ,BOWY 
990,10022001285,BETUN PROFESIONAL MARRON*230g CJ*36 ,4500.00,4493.00,4493.00,.00,16.00,UN ,BOWY 
991,10022001286,BETUN NEGRO*325g CJ*36 ,5700.00,5654.00,5654.00,.00,16.00,UN ,BOWY 
992,10022001287,BETUN NEGRO*1000g CJ*16 ,14400.00,14369.00,14369.00,.00,16.00,UN ,BOWY 
993,10022001288,BETUN No 2 GRIS*32g CJ*144 ,1500.00,1457.00,1457.00,.00,16.00,UN ,BOWY 
994,10022001289,BETUN LIQUIDO BLANCO*60cc CJ*24 ,2600.00,2575.00,2575.00,.00,16.00,UN ,BOWY 
995,10022001290,BETUN LIQUIDO MARRON*60cc CJ*24 ,2600.00,2575.00,2575.00,.00,16.00,UN ,BOWY 
996,10022001291,BETUN LIQUIDO NEGRO*60cc CJ*24 ,2600.00,2575.00,2575.00,.00,16.00,UN ,BOWY 
997,10022001292,BETUN No 3 CUERO GRASO*60g CJ*144 ,2700.00,2698.00,2698.00,.00,16.00,UN ,BOWY 
998,10022001293,BETUN GAMUZA MARRON*60cc CJ*144 ,2600.00,2580.00,2580.00,.00,16.00,UN ,BOWY 
999,10022001294,BETUN GAMUZA NEGRO*60cc CJ*144 ,2600.00,2580.00,2580.00,.00,16.00,UN ,BOWY 
1000,10022001295,BETUN GAMUZA NEUTRO*60cc CJ*144 ,2600.00,2580.00,2580.00,.00,16.00,UN ,BOWY 
1001,10022001296,SILICONA CITRICO*300cc CJ*12 ,4950.00,4939.00,4939.00,.00,16.00,UN ,BOWY 
1002,10022001297,SILICONA CHICLE*300cc CJ*12 ,4950.00,4939.00,4939.00,.00,16.00,UN ,BOWY 
1003,10022001298,SILICONA FRESA*300cc CJ*12 ,4950.00,4939.00,4939.00,.00,16.00,UN ,BOWY 
1004,10022001299,SILICONA FRUTAL*300cc CJ*12 ,4950.00,4939.00,4939.00,.00,16.00,UN ,BOWY 
1005,10022001300,BRILLAMETAL*30g BOWY ,1650.00,1605.00,1605.00,.00,16.00,UN ,BOWY 
1006,10022001301,BRILLAMETAL*75g BOWY ,2250.00,2222.00,2222.00,.00,16.00,UN ,BOWY 
1007,10022001302,ADHESIVO LATA 18 GRDE ,.00,.00,.00,.00,16.00,UN ,NULL
1008,10022001303,ADHESIVO STATIC PQNO ,.00,.00,.00,.00,16.00,UN ,NULL
1009,10022001304,POSTER GRDE MONSTER ,.00,.00,.00,.00,16.00,UN ,NULL
1010,10022001305,PRESERVATIVO MONSTER ,.00,.00,.00,.00,16.00,UN ,NULL
1011,10022001307,MIMASKOT ADULTO*25 K ,85600.00,85564.00,85564.00,.00,16.00,UN ,ALICORP 
1012,10022001309,DISPENSADOR DE BOLSA MIMASKOT ,.00,.00,.00,.00,16.00,UN ,NULL
1013,10022001310,COMEDERO MIMASKOT ,.00,.00,.00,.00,16.00,UN ,ALICORP 
1014,10022001311,P.D LADYSOFT DP*200 CJ*8 ,10800.00,10800.00,10800.00,.00,16.00,DP ,DRYPRES 
1015,10022001312,BABYSOFT RINSE CLARO*200 CJ*12 ,7000.00,6960.00,6960.00,.00,16.00,UN ,ALICORP 
1016,10022001313,BABYSOFT RINSE CLARO*400 CJ*12 ,11950.00,11920.00,11920.00,.00,16.00,UN ,ALICORP 
1017,10022001314,BABYSOFT RINSE DELICADO*200 CJ*12 ,7000.00,6960.00,6960.00,.00,16.00,UN ,ALICORP 
1018,10022001315,BABYSOFT CREMA DELICADO*200 CJ*12 ,6600.00,6560.00,6560.00,.00,16.00,UN ,ALICORP 
1019,10022001316,BABYSOFT CREMA DELICADO*400 CJ*12 ,10500.00,10480.00,10480.00,.00,16.00,UN ,ALICORP 
1020,10022001317,BABYSOFT SH CLARO*200 CJ*12 ,5550.00,5520.00,5520.00,.00,16.00,UN ,ALICORP 
1021,10022001318,BABYSOFT SH CLARO*400 CJ*12 ,7800.00,7760.00,7760.00,.00,16.00,UN ,ALICORP 
1022,10022001319,BABYSOFT SH CLARO*800 CJ*12 ,11950.00,11920.00,11920.00,.00,16.00,UN ,ALICORP 
1023,10022001320,BABYSOFT SH DOCIL*200 CJ*12 ,5550.00,5520.00,5520.00,.00,16.00,UN ,ALICORP 
1024,10022001321,BABYSOFT SH DOCIL*400 CJ*12 ,7800.00,7760.00,7760.00,.00,16.00,UN ,ALICORP 
1025,10022001322,BABYSOFT SH DELICADO*200 CJ*12 ,5550.00,5520.00,5520.00,.00,16.00,UN ,ALICORP 
1026,10022001323,BABYSOFT SH DELICADO*400 CJ*12 ,7800.00,7760.00,7760.00,.00,16.00,UN ,ALICORP 
1027,10022001324,BABYSOFT SH DELICADO*800 CJ*12 ,11950.00,11920.00,11920.00,.00,16.00,UN ,ALICORP 
1028,10022001325,BABYSOFT SH NUTRITIVO*200 CJ*12 ,5550.00,5520.00,5520.00,.00,16.00,UN ,ALICORP 
1029,10022001326,BABYSOFT SH NUTRITIVO*400 CJ*12 ,7800.00,7760.00,7760.00,.00,16.00,UN ,ALICORP 
1030,10022001327,BABYSOFT SH NUTRITIVO*800 CJ*12 ,11950.00,11920.00,11920.00,.00,16.00,UN ,ALICORP 
1031,10022001329,ACEITE MOLINOS DEL SOL*500 CJ*24 ,2800.00,2758.00,2758.00,.00,16.00,UN ,TEAM 
1032,10022001331,CAMISETA ALICORP ,.00,.00,.00,.00,16.00,UN ,NULL
1033,10022001332,PANO FACIAL AROMA NUEVO*60+SERVILLETA ,3650.00,3623.00,3623.00,.00,16.00,UN ,DRYPRES 
1034,10022001335,OF.BETUN LIQ NEGRO+No 1 NEGRO ,2750.00,2729.00,2729.00,.00,16.00,UN ,BOWY 
1035,10022001336,OF.BETUN LIQ MARRON+No 1 NEGRO ,2600.00,2575.00,2575.00,.00,16.00,UN ,BOWY 
1036,10022001337,OF.BETUN LIQ BLANCO+No 1 NEGRO ,2600.00,2575.00,2575.00,.00,16.00,UN ,BOWY 
1037,10022001338,OF.BETUN No 1 NEGRO DOC 14 ,.00,.00,.00,.00,16.00,UN ,BOWY 
1038,10022001339,OF.BETUN No 1 MARRON DOC 14 ,.00,.00,.00,.00,16.00,UN ,BOWY 
1039,10022001340,BABYSOFT 400+200 DELICADO CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1040,10022001341,BABYSOFT 400+200 CLARO CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1041,10022001342,BABYSOFT 400+200 NUTRITIVO CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1042,10022001343,BABYSOFT 400+200 DOCIL CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1043,10022001344,COTIDIAN PANTS MDNO PQ*6 BT*16 ,11350.00,11342.00,11342.00,.00,16.00,PQ ,DRYPERS 
1044,10022001345,COTIDIAN PANTS GRDE PQ*6 BT*16 ,12550.00,12544.00,12544.00,.00,16.00,PQ ,DRYPERS 
1045,10022001346,SERV DOBLADA EN 4 PQ*200 CJ*16 ,3800.00,3766.00,3766.00,.00,16.00,PQ ,DRYPRES 
1046,10022001347,T.H LADYSOFT C/ALAS PQ 12+4 CJ*12 ,2050.00,2006.00,2006.00,.00,16.00,PQ ,DRYPERS 
1047,10022001348,SERV CAFETERIA PQ*100 CJ*42 ,1550.00,1543.00,1543.00,.00,16.00,PQ ,DRYP 
1048,10022001349,BABYSEC CUIDADO T PQNO PQ*28 BT*8 ,11600.00,11572.00,11572.00,.00,16.00,PQ ,DRYPERS 
1049,10022001350,BABYSEC CUIDADO T. MDNO PQ*24 BT*8 ,13300.00,13298.00,13298.00,.00,16.00,PQ ,DRYPERS 
1050,10022001351,BABYSEC CUIDADO T.GRDE PQ*20 BT*8 ,13750.00,13737.00,13737.00,.00,16.00,PQ ,DRYPERS 
1051,10022001352,BABYSEC CUIDADO T. X-GRDE PQ*16 BT*10 ,13550.00,13506.00,13506.00,.00,16.00,PQ ,DRYPERS 
1052,10022001353,OF.CLORO MAGISTRAL*450 ,.00,.00,.00,.00,16.00,UN ,MAGISTRAL 
1053,10022001360,CERA ROJA*800 CJ*24 FLORESTA ,3650.00,3606.00,3606.00,.00,16.00,UN ,FLORESTA 
1054,10022001361,CERA AUTOBRILLANTE NEUTRA*500 CJ*12 FLORESTA ,4650.00,4622.00,4622.00,.00,16.00,UN ,FLORESTA 
1055,10022001362,CEPILLO No 1 UNTAR CJ*24 CORRIENTE ,1250.00,1224.00,1224.00,.00,16.00,UN ,FLORESTA 
1056,10022001363,CEPILLO No 2 MANGO CJ*24 CORRIENTE ,1650.00,1601.00,1601.00,.00,16.00,UN ,FLORESTA 
1057,10022001364,CEPILLO No 3 UNTAR CJ*24 LACADO ,1700.00,1654.00,1654.00,.00,16.00,UN ,FLORESTA 
1058,10022001365,CEPILLO No 4 ESCOLAR CJ*24 ,1650.00,1601.00,1601.00,.00,16.00,UN ,FLORESTA 
1059,10022001366,CEPILLO No 5 MANGO CJ*24 LACADO ,2150.00,2120.00,2120.00,.00,16.00,UN ,FLORESTA 
1060,10022001367,CEPILLO No 6 ESCOLAR CJ*24 CORRIENTE ,2150.00,2132.00,2132.00,.00,16.00,UN ,FLORESTA 
1061,10022001368,CEPILLO No 7 ESCOLAR CJ*24 LACADO ,2800.00,2795.00,2795.00,.00,16.00,UN ,FLORESTA 
1062,10022001369,CEPILLO No 8 LUSTRAR CJ*24 CORRIENTE ,2950.00,2912.00,2912.00,.00,16.00,UN ,FLORESTA 
1063,10022001370,CEPILLO No 9 LUSTRAR CJ*24 LACADO ,3150.00,3145.00,3145.00,.00,16.00,UN ,FLORESTA 
1064,10022001371,CREMA BLANQUEADORA*25g CJ*144 BOWY ,2000.00,1976.00,1976.00,.00,16.00,UN ,FLORESTA 
1065,10022001372,CERA EMULSIONADA*500cc CJ*24 FLORESTA ,2050.00,2009.00,2009.00,.00,16.00,UN ,FLORESTA 
1066,10022001390,OF.BETUN*325 NEGRO+ CEPILLO No 1 ,5350.00,5333.00,5333.00,.00,16.00,OF ,BOWY 
1067,10022001391,OF.BETUN*230g MARRON+CEPILLO No 2 ,4500.00,4493.00,4493.00,.00,16.00,OF ,BOWY 
1068,10022001392,OF.BETUN*230g NEGRO+CEPILLO No 2 ,4500.00,4493.00,4493.00,.00,16.00,OF ,BOWY 
1069,10022001393,SALSERO TAPA ROJA 200 ML ,950.00,932.00,932.00,.00,16.00,UN ,HOME ELEMENTS 
1070,10022001394,SALSERO TAPA AMARILLA 200 ML ,950.00,932.00,932.00,.00,16.00,UN ,HOME ELEMENTS 
1071,10022001395,SALSERO TAPA BLANCA 200ML ,950.00,932.00,932.00,.00,16.00,UN ,HOME ELEMENTS 
1072,10022001400,COTIDIAN CLASICO MDNO PQ*24+8 BT*4 ,23350.00,23336.00,23336.00,.00,16.00,PQ ,DRYPERS 
1073,10022001402,SALERO REF 1402 ,750.00,701.00,701.00,.00,16.00,UN ,HOME ELEMENTS 
1074,10022001403,PALILLERO MOD 1403 JAGUAR ,700.00,699.00,699.00,.00,16.00,UN ,HOME ELEMENTS 
1075,10022001404,OF.2 PANO AROMA DP*60+1 PANO*90 ,7100.00,7098.00,7098.00,.00,16.00,DP ,NULL
1076,10022001405,OF.PANO ALOE VERA+PANO AROMA*6 ,4200.00,4164.00,4164.00,.00,16.00,PQ ,DRYPERS 
1077,10022001406,BABYSOFT DELICADO DP*20 CJ*24 ,6100.00,6080.00,6080.00,.00,16.00,DP ,ALICORP 
1078,10022001407,PANAL BLANCO PQ*10 ECONOMICO ,3150.00,3125.00,3125.00,.00,16.00,pq ,DRYPERS 
1079,10022001408,OF.BETUN NEGRO*1000+CEPILLO No2 ,15100.00,15063.00,15063.00,.00,16.00,UN ,BOWY 
1080,10022001410,PH PREMIUM 40 MT PQ*4 PC*8 ,6100.00,6053.00,6053.00,.00,16.00,PQ ,DRPERS 
1081,10022001411,BETUN LIQ 2 NEGRO+BLANCO PAG2 LLE 3 ,5150.00,5150.00,5150.00,.00,16.00,OF ,FLORESTA 
1082,10022001425,PH ELITE PQ*40 PC*2 25 MTS ,20100.00,20092.00,20092.00,.00,16.00,PQ ,DRYPERS 
1083,10022001439,VASO WHISKY OCA 11 OZ ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
1084,10022001486,JARRA 1.2LT C/EXPRIMIDOR REF 1486 ,2950.00,2914.00,2914.00,.00,16.00,UN ,HOME ELEMENTS 
1085,10022001489,ORGANIZADOR DE MESA MOD 1489 ,5150.00,5128.00,5128.00,.00,16.00,UN ,HOME ELEMENTS 
1086,10022001886,PLANCHA VAPOR MOD 14205 ANTIAD ,17500.00,17483.00,17483.00,.00,16.00,UN ,HOME ELEMENTS 
1087,10022001950,SANDUCHERA 2 PTO SM 210 ,25650.00,25641.00,25641.00,.00,16.00,UN ,HOME ELEMENTS 
1088,10022002025,JUEGO REFRACTARIAS*2 RECTANG 1.8LT ,23200.00,23159.00,23159.00,.00,16.00,UN ,HOME ELEMENTS 
